DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:40.541 2014,125,sched,0,1405202500.54054,1.00010811090001,0,0,0,0,0,0,0
Sat Jul 12 18:01:40.541 2014,125,/sbin/init,1,1405202500.5412,1.0001393577,8.18500999999999e-05,0.004,2556,0,1212,0,0.277
Sat Jul 12 18:01:40.542 2014,125,pageout,2,1405202500.54152,1.0001054434,0,0,0,0,0,0,0
Sat Jul 12 18:01:40.542 2014,125,fsflush,3,1405202500.542,1.0001235751,0.000401923599999998,0.019,0,0,0,0,0
Sat Jul 12 18:01:40.541 2014,125,kmem_task,4,1405202500.54088,1.0001243098,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:40.542 2014,125,vmtasks,5,1405202500.54232,1.00012258669999,0,0,0,0,0,0,0
Sat Jul 12 18:01:40.543 2014,125,/lib/svc/bin/svc.startd,9,1405202500.54299,1.00011095089999,0.00019640859999992,0.009,13236,0.01,10796,0.01,0.82
Sat Jul 12 18:01:40.545 2014,125,/lib/svc/bin/svc.configd,11,1405202500.5445,1.00022341020001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:40.548 2014,125,/sbin/dhcpagent,66,1405202500.54751,1.00020705219999,0.000264158600000003,0.012,2568,0,1116,0,0
Sat Jul 12 18:01:40.548 2014,125,/usr/lib/sysevent/syseventd,130,1405202500.54827,1.00017965330001,0,0,5664,0,2200,0,0
Sat Jul 12 18:01:40.551 2014,125,/usr/lib/power/powerd,158,1405202500.55117,1.00026083399998,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:40.545 2014,125,/usr/sbin/nscd,182,1405202500.5454,1.00022665629999,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:40.548 2014,125,/usr/lib/crypto/kcfd,183,1405202500.54785,1.00021090739999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:40.547 2014,125,/usr/lib/picl/picld,211,1405202500.54675,1.00020297660001,0,0,3032,0,1808,0,0
Sat Jul 12 18:01:40.546 2014,125,/lib/svc/method/iscsi-initiator,331,1405202500.546,1.00019166470001,0,0,2292,0,848,0,0
Sat Jul 12 18:01:40.553 2014,125,/usr/sbin/cron,369,1405202500.55274,1.00029221909999,0,0,2920,0,1068,0,0
Sat Jul 12 18:01:40.553 2014,125,/usr/bin/VBoxService,401,1405202500.55309,1.00024062130001,0.000257479200000005,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:40.550 2014,125,/usr/sbin/rpcbind,434,1405202500.55011,1.00024407880001,0,0,3096,0,1276,0,0
Sat Jul 12 18:01:40.551 2014,125,/usr/lib/nfs/statd,442,1405202500.55086,1.00026139009999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:40.552 2014,125,/usr/lib/nfs/nfs4cbd,443,1405202500.55243,1.00028901989999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:40.547 2014,125,/usr/lib/nfs/nfsmapid,446,1405202500.54723,1.000217851,0,0,4812,0,1432,0,0
Sat Jul 12 18:01:40.549 2014,125,/usr/lib/nfs/lockd,453,1405202500.5486,1.0001817097,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:40.554 2014,125,/usr/lib/saf/sac,474,1405202500.55432,1.00032499289998,0,0,2188,0,1052,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/lib/inet/inetd,488,1405202500.55464,1.0003260704,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:40.543 2014,125,/usr/lib/saf/ttymon,489,1405202500.54262,1.00011540330001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:40.550 2014,125,/usr/lib/utmpd,490,1405202500.55044,1.00024707749999,6.62814000000001e-05,0,1480,0,696,0,0
Sat Jul 12 18:01:40.552 2014,125,/usr/lib/saf/ttymon,505,1405202500.55164,1.0002412647,0,0,2564,0,1312,0,0
Sat Jul 12 18:01:40.545 2014,125,/usr/sadm/lib/smc/bin/smcboot,514,1405202500.54484,1.00022685079998,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/sadm/lib/smc/bin/smcboot,515,1405202500.55522,1.00027983919999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/sadm/lib/smc/bin/smcboot,516,1405202500.55494,1.00032659389999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:40.556 2014,125,/usr/sbin/vold,589,1405202500.55583,1.0002788238,0,0,3320,0,2260,0,0
Sat Jul 12 18:01:40.556 2014,125,/usr/lib/autofs/automountd,590,1405202500.55551,1.00027968639999,0,0,5988,0,1096,0,0
Sat Jul 12 18:01:40.556 2014,125,/usr/lib/autofs/automountd,591,1405202500.55614,1.00027736940001,0,0,6264,0,1824,0,0
Sat Jul 12 18:01:40.559 2014,125,/usr/sbin/syslogd,611,1405202500.55864,1.00028689349999,0,0,4560,0,1912,0,0
Sat Jul 12 18:01:40.562 2014,125,devfsadmd,638,1405202500.56238,1.00034309920002,2.93597999999992e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:40.561 2014,125,/usr/lib/ssh/sshd,640,1405202500.56058,1.00026899479999,0,0,4004,0,1380,0,0
Sat Jul 12 18:01:40.564 2014,125,/usr/lib/fm/fmd/fmd,681,1405202500.56366,1.0003114506,6.6055999999981e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:01:40.563 2014,125,/usr/lib/snmp/snmpdx,685,1405202500.56298,1.00034231520001,0,0,2528,0,1352,0,0
Sat Jul 12 18:01:40.564 2014,125,/usr/sfw/sbin/snmpd,698,1405202500.56393,1.0003087968,9.70980000000038e-06,0,7320,0,4748,0,0
Sat Jul 12 18:01:40.557 2014,125,/usr/lib/dmi/dmispd,717,1405202500.55721,1.0003297167,0,0,3424,0,1796,0,0
Sat Jul 12 18:01:40.560 2014,125,/usr/lib/dmi/snmpXdmid,724,1405202500.56003,1.00030135449999,0,0,4004,0,2148,0,0
Sat Jul 12 18:01:40.561 2014,125,/usr/dt/bin/dtlogin,746,1405202500.56089,1.0002701763,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:40.559 2014,125,/usr/lib/inet/in.ndpd,747,1405202500.55893,1.00028479999999,0,0,2436,0,872,0,0
Sat Jul 12 18:01:40.546 2014,125,/usr/openwin/bin/fbconsole,748,1405202500.5457,1.0001933949,0,0,2604,0,808,0,0
Sat Jul 12 18:01:40.546 2014,125,/usr/X11/bin/Xorg,749,1405202500.54642,1.00020109230002,0.0958091591999999,4.789,234879.2,0.107,135550.8,0.067,136.592
Sat Jul 12 18:01:40.549 2014,125,/usr/dt/bin/dtlogin,771,1405202500.54922,1.0001838483,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:40.561 2014,125,/usr/java/bin/java,822,1405202500.56135,1.0002750952,0.00184000080000004,0.091,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:40.564 2014,125,/bin/ksh,838,1405202500.56432,1.00031311749999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:40.563 2014,125,/usr/bin/VBoxClient,889,1405202500.56326,1.0003418923,0,0,7044,0,2124,0,0
Sat Jul 12 18:01:40.549 2014,125,/usr/bin/VBoxClient,893,1405202500.54894,1.00018488379999,0,0,7108,0,1932,0,0
Sat Jul 12 18:01:40.557 2014,125,/usr/bin/VBoxClient,895,1405202500.5575,1.00032944870002,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:40.565 2014,125,/usr/bin/VBoxClient,897,1405202500.56471,1.00031401850001,0,0,7152,0,1976,0,0
Sat Jul 12 18:01:40.565 2014,125,/usr/dt/bin/sdt_shell,919,1405202500.56544,1.00029702650002,0,0,4616,0,1720,0,0
Sat Jul 12 18:01:40.566 2014,125,/usr/dt/bin/dsdm,921,1405202500.56576,1.00030057290001,0.0021347564,0.107,3276,0,952,0,1.368
Sat Jul 12 18:01:40.565 2014,125,-sh,922,1405202500.56516,1.0002983348,0,0,1500,0,872,0,0
Sat Jul 12 18:01:40.566 2014,125,/bin/ksh,934,1405202500.56603,1.00025954180001,0,0,1572,0,940,0,0
Sat Jul 12 18:01:40.566 2014,125,/usr/bin/gnome-session,936,1405202500.5663,1.0002571492,0.000273226500000001,0.014,79500,0.04,20660,0.01,0.152
Sat Jul 12 18:01:40.567 2014,125,/usr/lib/gconfd-2,942,1405202500.56659,1.0002563019,0.0018545392,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:40.567 2014,125,/usr/bin/gnome-keyring-daemon,945,1405202500.5669,1.0002571105,0,0,2980,0,1352,0,0
Sat Jul 12 18:01:40.567 2014,125,xscreensaver,947,1405202500.56737,1.00027945960001,0.00153087329999999,0.076,6144,0,3540,0,1.327
Sat Jul 12 18:01:40.568 2014,125,/usr/lib/bonobo-activation-server,949,1405202500.56768,1.0002806128,0,0,6040,0,3736,0,0
Sat Jul 12 18:01:40.568 2014,125,/usr/lib/gnome-settings-daemon,952,1405202500.56796,1.00027891,0.000354258299999999,0.019,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:40.563 2014,125,gnome-smproxy,967,1405202500.56268,1.00034291260001,0.000910788399999996,0.045,6980,0,3180,0,1.253
Sat Jul 12 18:01:40.569 2014,125,/usr/bin/metacity,969,1405202500.56864,1.0002456787,0.0152753079,0.76,67000,0.03,11244,0.01,10.934
Sat Jul 12 18:01:40.569 2014,125,gnome-panel,973,1405202500.56896,1.0002471924,0.0192664638999999,0.964,81540,0.04,20656,0.01,41.047
Sat Jul 12 18:01:40.569 2014,125,nautilus,975,1405202500.56929,1.00024274880002,0.00131118729999999,0.064,81604,0.04,23596,0.01,1.62
Sat Jul 12 18:01:40.570 2014,125,gnome-volcheck,977,1405202500.5704,1.00032506130001,0.0001352298,0.007,67696,0.03,8220,0,0.06
Sat Jul 12 18:01:40.568 2014,125,gnome-volcheck,978,1405202500.56829,1.0002540555,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/clock-applet,980,1405202500.57095,1.00030767620001,0.000286713899999999,0.013,69756,0.03,11472,0.01,0.213
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/gnome-vfs-daemon,982,1405202500.57109,1.000291165,3.09186000000003e-05,0,8084,0,4384,0,0
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/mapping-daemon,986,1405202500.57125,1.00025086210001,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/wnck-applet,988,1405202500.57141,1.00023389370001,0.0037808716,0.19,71375.2,0.03,13312.4,0.01,7.567
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/gnome-netstatus-applet,990,1405202500.57155,1.00021883110001,0.000830457299999998,0.043,71184,0.03,12572,0.01,0.219
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/mixer_applet2,992,1405202500.57207,1.00024055409999,0.0027774022,0.138,68248,0.03,9660,0,3.764
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/notification-area-applet,994,1405202500.57223,1.0002285822,0.000259037300000001,0.014,67796,0.03,9096,0,0.266
Sat Jul 12 18:01:40.571 2014,125,/usr/jdk/latest/bin/java,1016,1405202500.57079,1.00032653809999,0.00820110359999999,0.41,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:40.558 2014,125,/usr/bin/gnome-terminal,1075,1405202500.55793,1.0003049763,0.00150795519999998,0.076,76452,0.03,15040,0.01,2.038
Sat Jul 12 18:01:40.560 2014,125,gnome-pty-helper,1076,1405202500.5603,1.00027086770001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:40.572 2014,125,sh,1078,1405202500.57237,1.0002282123,0,0,1472,0,872,0,0
Sat Jul 12 18:01:40.557 2014,125,/usr/lib/sendmail,1080,1405202500.55676,1.0003096831,0,0,9116,0,1772,0,0
Sat Jul 12 18:01:40.573 2014,125,/usr/lib/sendmail,1081,1405202500.57253,1.0002118934,2.05276999999997e-05,0.001,9116,0,2024,0,0
Sat Jul 12 18:01:40.573 2014,125,tcsh,1088,1405202500.57284,1.00020362400001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:40.560 2014,125,perl,1125,1405202500.55972,1.0003019815,0.0301248709,1.506,4388,0,3032,0,68.846
Sat Jul 12 18:01:40.559 2014,125,/usr/sfw/bin/gnome-stones,1133,1405202500.5594,1.0002994685,0.0029675394,0.146,72424,0.03,14088,0.01,2.694
Sat Jul 12 18:01:40.558 2014,125,/usr/sfw/bin/gnome-stones,1134,1405202500.55822,1.0002820594,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1139,1405202500.57298,1.00020281729999,0.0036210034,0.18,72424,0.03,14088,0.01,3.188
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1140,1405202500.57269,1.00021368110001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1145,1405202500.57334,1.00022400319999,0.0034278701,0.173,72580,0.03,14500,0.01,2.679
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1146,1405202500.5735,1.00022568660002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1151,1405202500.57365,1.00020120189999,0.0035685925,0.178,72424,0.03,14088,0.01,4.014
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1152,1405202500.5738,1.00018473770001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1157,1405202500.57394,1.0001854631,0.0033368416,0.166,72424,0.03,14088,0.01,4.116
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1158,1405202500.57409,1.00018633669999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1163,1405202500.57426,1.00018585570001,0.0031983798,0.159,72424,0.03,14088,0.01,2.677
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1164,1405202500.57474,1.00021975690001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1169,1405202500.57489,1.00022029300001,0.0032622501,0.164,72424,0.03,14088,0.01,3.097
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1170,1405202500.57505,1.0002204201,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1175,1405202500.57524,1.0002048927,0.0031150071,0.155,72604,0.03,14520,0.01,2.85
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1176,1405202500.57541,1.00020689820001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1181,1405202500.57557,1.0002074043,0.0034055385,0.17,72424,0.03,14088,0.01,2.727
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1182,1405202500.57603,1.00023936179998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1187,1405202500.57619,1.00023790790001,0.0087736615,0.44,72424,0.03,14088,0.01,3.098
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1188,1405202500.57632,1.00023588719998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1193,1405202500.57644,1.00021673819999,0.0043135526,0.216,72424,0.03,14081.6,0.01,5.269
Sat Jul 12 18:01:40.577 2014,125,/usr/sfw/bin/gnome-stones,1194,1405202500.57659,1.00021800970001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.577 2014,125,/usr/sfw/bin/gnome-stones,1199,1405202500.57674,1.00091961633332,0.00884564716666667,0.443333333333333,72422.6666666667,0.03,13958.6666666667,0.01,37.045
Sat Jul 12 18:01:40.577 2014,125,/usr/sfw/bin/gnome-stones,1200,1405202500.57715,1.00096235000001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:41.540 2014,126,sched,0,1405202501.53986,1.00004431509999,0,0,0,0,0,0,0
Sat Jul 12 18:01:41.541 2014,126,/sbin/init,1,1405202501.54054,1.0000797856,8.18500999999999e-05,0.004,2556,0,1212,0,0.277
Sat Jul 12 18:01:41.541 2014,126,pageout,2,1405202501.54095,1.00010320270001,0,0,0,0,0,0,0
Sat Jul 12 18:01:41.541 2014,126,fsflush,3,1405202501.54123,1.00011518060001,0.000468536199999992,0.023,0,0,0,0,0
Sat Jul 12 18:01:41.540 2014,126,kmem_task,4,1405202501.54019,1.00006060320002,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:41.542 2014,126,vmtasks,5,1405202501.54155,1.0001319579,0,0,0,0,0,0,0
Sat Jul 12 18:01:41.542 2014,126,/lib/svc/bin/svc.startd,9,1405202501.54244,1.00015987449999,0.000209540100000005,0.01,13236,0.01,10796,0.01,0.885
Sat Jul 12 18:01:41.543 2014,126,/lib/svc/bin/svc.configd,11,1405202501.54322,1.00021769729999,8.30809999996518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:41.547 2014,126,/sbin/dhcpagent,66,1405202501.5467,1.000362668,0.000174442500000005,0.008,2568,0,1116,0,0
Sat Jul 12 18:01:41.547 2014,126,/usr/lib/sysevent/syseventd,130,1405202501.54741,1.0003941832,0,0,5664,0,2200,0,0
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/power/powerd,158,1405202501.54979,1.00049565879999,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/sbin/nscd,182,1405202501.54408,1.0002585939,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:41.547 2014,126,/usr/lib/crypto/kcfd,183,1405202501.54702,1.00037767670001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:41.546 2014,126,/usr/lib/picl/picld,211,1405202501.54578,1.00031367720001,0,0,3032,0,1808,0,0
Sat Jul 12 18:01:41.545 2014,126,/lib/svc/method/iscsi-initiator,331,1405202501.54485,1.00027629670001,0,0,2292,0,848,0,0
Sat Jul 12 18:01:41.551 2014,126,/usr/sbin/cron,369,1405202501.55062,1.0005118608,0,0,2920,0,1068,0,0
Sat Jul 12 18:01:41.551 2014,126,/usr/bin/VBoxService,401,1405202501.55096,1.00052909169999,0.000267194000000004,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:41.549 2014,126,/usr/sbin/rpcbind,434,1405202501.5489,1.00045493290002,0,0,3096,0,1276,0,0
Sat Jul 12 18:01:41.549 2014,126,/usr/lib/nfs/statd,442,1405202501.5495,1.00048402140001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/nfs/nfs4cbd,443,1405202501.55034,1.00051941199999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:41.546 2014,126,/usr/lib/nfs/nfsmapid,446,1405202501.54642,1.00035167259998,0,0,4812,0,1432,0,0
Sat Jul 12 18:01:41.548 2014,126,/usr/lib/nfs/lockd,453,1405202501.54771,1.0004080013,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:41.552 2014,126,/usr/lib/saf/sac,474,1405202501.55157,1.00056563430001,0,0,2188,0,1052,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/lib/inet/inetd,488,1405202501.55261,1.00064880299999,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:41.542 2014,126,/usr/lib/saf/ttymon,489,1405202501.54209,1.0001659836,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:41.549 2014,126,/usr/lib/utmpd,490,1405202501.54919,1.00046759420002,6.73416e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/saf/ttymon,505,1405202501.55005,1.0005062679,0,0,2564,0,1312,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/sadm/lib/smc/bin/smcboot,514,1405202501.54353,1.00023308700002,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/sadm/lib/smc/bin/smcboot,515,1405202501.55322,1.00067762430001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/sadm/lib/smc/bin/smcboot,516,1405202501.55294,1.0006656536,0,0,2112,0,756,0,0
Sat Jul 12 18:01:41.554 2014,126,/usr/sbin/vold,589,1405202501.55386,1.00070925309999,0,0,3320,0,2260,0,0
Sat Jul 12 18:01:41.554 2014,126,/usr/lib/autofs/automountd,590,1405202501.55353,1.00069360389998,0,0,5988,0,1096,0,0
Sat Jul 12 18:01:41.554 2014,126,/usr/lib/autofs/automountd,591,1405202501.55415,1.00070225480001,0,0,6264,0,1824,0,0
Sat Jul 12 18:01:41.557 2014,126,/usr/sbin/syslogd,611,1405202501.55666,1.00081298780001,0,0,4560,0,1912,0,0
Sat Jul 12 18:01:41.561 2014,126,devfsadmd,638,1405202501.56068,1.00100620530002,2.93597999999992e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:41.559 2014,126,/usr/lib/ssh/sshd,640,1405202501.55925,1.000949846,0,0,4004,0,1380,0,0
Sat Jul 12 18:01:41.562 2014,126,/usr/lib/fm/fmd/fmd,681,1405202501.56195,1.00105595989999,6.6055999999981e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:01:41.561 2014,126,/usr/lib/snmp/snmpdx,685,1405202501.5613,1.00103606,0,0,2528,0,1352,0,0
Sat Jul 12 18:01:41.562 2014,126,/usr/sfw/sbin/snmpd,698,1405202501.56212,1.00106038050001,9.70980000000038e-06,0,7320,0,4748,0,0
Sat Jul 12 18:01:41.555 2014,126,/usr/lib/dmi/dmispd,717,1405202501.55516,1.0007729014,0,0,3424,0,1796,0,0
Sat Jul 12 18:01:41.559 2014,126,/usr/lib/dmi/snmpXdmid,724,1405202501.55865,1.00091928030001,0,0,4004,0,2148,0,0
Sat Jul 12 18:01:41.560 2014,126,/usr/dt/bin/dtlogin,746,1405202501.55955,1.0009606565,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:41.557 2014,126,/usr/lib/inet/in.ndpd,747,1405202501.55717,1.00082685279999,0,0,2436,0,872,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/openwin/bin/fbconsole,748,1405202501.54441,1.00027706540002,0,0,2604,0,808,0,0
Sat Jul 12 18:01:41.545 2014,126,/usr/X11/bin/Xorg,749,1405202501.54514,1.0002879224,0.0950972046,4.753,236449.6,0.108,136318,0.068,132.979
Sat Jul 12 18:01:41.548 2014,126,/usr/dt/bin/dtlogin,771,1405202501.54831,1.00041284659999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:41.560 2014,126,/usr/java/bin/java,822,1405202501.55997,1.00095222709999,0.00188042999999993,0.093,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:41.562 2014,126,/bin/ksh,838,1405202501.56233,1.00102199180001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:41.562 2014,126,/usr/bin/VBoxClient,889,1405202501.56159,1.00104149029999,0,0,7044,0,2124,0,0
Sat Jul 12 18:01:41.548 2014,126,/usr/bin/VBoxClient,893,1405202501.54802,1.0004233138,0,0,7108,0,1932,0,0
Sat Jul 12 18:01:41.555 2014,126,/usr/bin/VBoxClient,895,1405202501.55544,1.0007847263,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:41.563 2014,126,/usr/bin/VBoxClient,897,1405202501.56256,1.00102335930001,0,0,7152,0,1976,0,0
Sat Jul 12 18:01:41.563 2014,126,/usr/dt/bin/sdt_shell,919,1405202501.56312,1.001051031,0,0,4616,0,1720,0,0
Sat Jul 12 18:01:41.563 2014,126,/usr/dt/bin/dsdm,921,1405202501.56331,1.0010557224,0.0020348754,0.102,3276,0,952,0,1.345
Sat Jul 12 18:01:41.563 2014,126,-sh,922,1405202501.56296,1.001048988,0,0,1500,0,872,0,0
Sat Jul 12 18:01:41.563 2014,126,/bin/ksh,934,1405202501.56349,1.00105857629999,0,0,1572,0,940,0,0
Sat Jul 12 18:01:41.564 2014,126,/usr/bin/gnome-session,936,1405202501.56365,1.0010593087,0.000254844999999998,0.013,79500,0.04,20660,0.01,0.146
Sat Jul 12 18:01:41.564 2014,126,/usr/lib/gconfd-2,942,1405202501.56383,1.0010606302,0.00201280689999996,0.1,12460,0.01,9828,0,14.57
Sat Jul 12 18:01:41.564 2014,126,/usr/bin/gnome-keyring-daemon,945,1405202501.56399,1.0010388183,0,0,2980,0,1352,0,0
Sat Jul 12 18:01:41.564 2014,126,xscreensaver,947,1405202501.56438,1.00106353630001,0.0016722595,0.083,6144,0,3540,0,1.336
Sat Jul 12 18:01:41.565 2014,126,/usr/lib/bonobo-activation-server,949,1405202501.56454,1.00106515970001,0,0,6040,0,3736,0,0
Sat Jul 12 18:01:41.565 2014,126,/usr/lib/gnome-settings-daemon,952,1405202501.56483,1.00107871350001,0.000320040499999996,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:41.561 2014,126,gnome-smproxy,967,1405202501.56098,1.00101999779999,0.0009108318,0.045,6980,0,3180,0,1.259
Sat Jul 12 18:01:41.565 2014,126,/usr/bin/metacity,969,1405202501.56518,1.00108208870001,0.0159264673,0.793,67000,0.03,11244,0.01,11.136
Sat Jul 12 18:01:41.565 2014,126,gnome-panel,973,1405202501.56535,1.0010839989,0.0191271147,0.955,81540,0.04,20656,0.01,36.536
Sat Jul 12 18:01:41.566 2014,126,nautilus,975,1405202501.56555,1.00106434960001,0.00129362149999999,0.063,81604,0.04,23596,0.01,1.629
Sat Jul 12 18:01:41.566 2014,126,gnome-volcheck,977,1405202501.56613,1.00110603800001,0.000121264500000001,0.006,67696,0.03,8220,0,0.054
Sat Jul 12 18:01:41.565 2014,126,gnome-volcheck,978,1405202501.565,1.00107920129999,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/clock-applet,980,1405202501.56655,1.00111198689999,0.000267326600000001,0.012,69756,0.03,11472,0.01,0.207
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/gnome-vfs-daemon,982,1405202501.56675,1.00111394599999,2.26573000000008e-05,0,8084,0,4384,0,0
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/mapping-daemon,986,1405202501.56691,1.00111616730001,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/wnck-applet,988,1405202501.56708,1.00111819209999,0.0037667176,0.189,71376.8,0.03,13313.6,0.01,7.561
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/gnome-netstatus-applet,990,1405202501.56738,1.00112264539998,0.000793862999999995,0.041,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:41.568 2014,126,/usr/lib/mixer_applet2,992,1405202501.56782,1.00114978849999,0.00277815299999999,0.138,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:41.568 2014,126,/usr/lib/notification-area-applet,994,1405202501.56798,1.00115075159999,0.000244992900000002,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:41.566 2014,126,/usr/jdk/latest/bin/java,1016,1405202501.56639,1.00111021360001,0.00825558549999999,0.413,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:41.556 2014,126,/usr/bin/gnome-terminal,1075,1405202501.55581,1.00079997610001,0.001483831,0.075,76452,0.03,15040,0.01,2.024
Sat Jul 12 18:01:41.559 2014,126,gnome-pty-helper,1076,1405202501.55896,1.00093493269999,0,0,2688,0,1364,0,0
