DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:24.542 2014,109,/usr/lib/saf/ttymon,489,1405202484.54162,0.99929745899999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:24.548 2014,109,/usr/lib/utmpd,490,1405202484.54845,0.999853604000009,0.000102265000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/saf/ttymon,505,1405202484.54938,0.999393038000107,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:24.543 2014,109,/usr/sadm/lib/smc/bin/smcboot,514,1405202484.5431,0.999678086000131,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:24.552 2014,109,/usr/sadm/lib/smc/bin/smcboot,515,1405202484.552,0.999116015000027,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:24.552 2014,109,/usr/sadm/lib/smc/bin/smcboot,516,1405202484.55154,0.999367301999882,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:24.553 2014,109,/usr/sbin/vold,589,1405202484.5528,0.999290883000185,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:24.552 2014,109,/usr/lib/autofs/automountd,590,1405202484.55245,0.999261798000134,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:24.553 2014,109,/usr/lib/autofs/automountd,591,1405202484.55309,0.999244190000127,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:24.556 2014,109,/usr/sbin/syslogd,611,1405202484.55584,0.999741870999969,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:24.559 2014,109,devfsadmd,638,1405202484.55928,1.00019723200012,6.35980000000119e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:24.558 2014,109,/usr/lib/ssh/sshd,640,1405202484.55806,1.00002193,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:24.561 2014,109,/usr/lib/fm/fmd/fmd,681,1405202484.56116,1.00050643100008,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:24.560 2014,109,/usr/lib/snmp/snmpdx,685,1405202484.56039,1.000733266,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:24.561 2014,109,/usr/sfw/sbin/snmpd,698,1405202484.56145,1.00050796400001,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:24.554 2014,109,/usr/lib/dmi/dmispd,717,1405202484.55423,0.999796514999844,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:24.557 2014,109,/usr/lib/dmi/snmpXdmid,724,1405202484.55744,1.00017940999987,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:24.558 2014,109,/usr/dt/bin/dtlogin,746,1405202484.55835,1.00001124300002,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:24.556 2014,109,/usr/lib/inet/in.ndpd,747,1405202484.5561,0.99973058899991,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:24.544 2014,109,/usr/openwin/bin/fbconsole,748,1405202484.54412,0.999851052999929,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:24.545 2014,109,/usr/X11/bin/Xorg,749,1405202484.5447,0.999504845000047,0.0796310480000031,3.98,206716,0.09,122324,0.06,39.75
Sat Jul 12 18:01:24.548 2014,109,/usr/dt/bin/dtlogin,771,1405202484.5476,0.999661136999975,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:24.559 2014,109,/usr/java/bin/java,822,1405202484.5589,1.00017365500003,0.00124985599999938,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:24.563 2014,109,/bin/ksh,838,1405202484.56258,1.00129884700004,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:24.561 2014,109,/usr/bin/VBoxClient,889,1405202484.56076,1.00079551899989,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:24.547 2014,109,/usr/bin/VBoxClient,893,1405202484.54731,0.999661914999933,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:24.555 2014,109,/usr/bin/VBoxClient,895,1405202484.55458,0.999851242999966,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:24.563 2014,109,/usr/bin/VBoxClient,897,1405202484.56295,1.00128739299998,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:24.564 2014,109,/usr/dt/bin/sdt_shell,919,1405202484.56398,1.00159350600006,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:24.564 2014,109,/usr/dt/bin/dsdm,921,1405202484.56417,1.00147450600002,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:24.563 2014,109,-sh,922,1405202484.56322,1.00111968299984,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:24.564 2014,109,/bin/ksh,934,1405202484.56436,1.00138770300009,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:24.565 2014,109,/usr/bin/gnome-session,936,1405202484.56453,1.00094542499983,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:24.565 2014,109,/usr/lib/gconfd-2,942,1405202484.56472,1.00086726699988,0.00103912799999994,0.05,12460,0.01,9828,0.00,5.08
Sat Jul 12 18:01:24.565 2014,109,/usr/bin/gnome-keyring-daemon,945,1405202484.56492,1.00079475400003,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:24.565 2014,109,xscreensaver,947,1405202484.56511,1.00068217099988,0.000324309999999994,0.02,6144,0.00,3540,0.00,0.07
Sat Jul 12 18:01:24.566 2014,109,/usr/lib/bonobo-activation-server,949,1405202484.56562,1.00093568600005,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:24.566 2014,109,/usr/lib/gnome-settings-daemon,952,1405202484.56579,1.00081416500007,0,0.00,68516,0.03,8716,0.00,0.00
Sat Jul 12 18:01:24.560 2014,109,gnome-smproxy,967,1405202484.56011,1.00074714199991,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:01:24.566 2014,109,/usr/bin/metacity,969,1405202484.56615,1.00023551000004,0,0.00,67000,0.03,11244,0.01,0.00
Sat Jul 12 18:01:24.566 2014,109,gnome-panel,973,1405202484.56634,1.00012835300004,0.033819566,1.69,81540,0.04,20656,0.01,13.07
Sat Jul 12 18:01:24.567 2014,109,nautilus,975,1405202484.56655,0.999986013000125,0.000116100000000063,0.01,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:24.567 2014,109,gnome-volcheck,977,1405202484.56674,0.999898862000009,0,0.00,67696,0.03,8220,0.00,0.00
Sat Jul 12 18:01:24.566 2014,109,gnome-volcheck,978,1405202484.56597,1.000356388,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:24.567 2014,109,/usr/lib/clock-applet,980,1405202484.56742,0.999715618999971,0,0.00,69756,0.03,11472,0.01,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/gnome-vfs-daemon,982,1405202484.56761,0.999632629000189,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mapping-daemon,986,1405202484.5678,0.997945983999898,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/wnck-applet,988,1405202484.56798,0.99769699400008,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/gnome-netstatus-applet,990,1405202484.56814,0.99757515500005,0.000599809000000007,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mixer_applet2,992,1405202484.56832,0.997463419000042,0.00240779099999999,0.12,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:24.569 2014,109,/usr/lib/notification-area-applet,994,1405202484.56899,0.99782779599991,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 18:01:24.567 2014,109,/usr/jdk/latest/bin/java,1016,1405202484.56723,0.999837307999996,0.00494787200000069,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:24.555 2014,109,/usr/bin/gnome-terminal,1075,1405202484.55505,0.999711539999907,0.000515199999999716,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:24.558 2014,109,gnome-pty-helper,1076,1405202484.55773,1.00019800099994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:24.569 2014,109,sh,1078,1405202484.5692,0.997736911999937,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:24.553 2014,109,/usr/lib/sendmail,1080,1405202484.55343,0.999263570999801,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:24.569 2014,109,/usr/lib/sendmail,1081,1405202484.56938,0.997099640999977,0.000124746999999995,0.01,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:24.570 2014,109,tcsh,1088,1405202484.56978,0.996802089000084,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:24.557 2014,109,perl,1125,1405202484.55711,1.00015386199993,0.0342166740000001,1.71,4388,0.00,3032,0.00,67.05
Sat Jul 12 18:01:24.556 2014,109,/usr/sfw/bin/gnome-stones,1133,1405202484.55639,0.999732349999931,0.00221416699999999,0.11,72424,0.03,14088,0.01,2.55
Sat Jul 12 18:01:24.555 2014,109,/usr/sfw/bin/gnome-stones,1134,1405202484.55544,0.999750474999928,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1139,1405202484.56995,0.996775024000044,0.00317368000000007,0.16,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1140,1405202484.56959,0.996754516999999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1145,1405202484.57012,0.996794121999983,0.00333296699999996,0.17,72580,0.03,14500,0.01,2.47
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1146,1405202484.57064,0.997180124000124,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1151,1405202484.57083,0.997207118000006,0.00272916200000001,0.14,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1152,1405202484.57101,0.997049763000177,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1157,1405202484.57126,0.997141587999977,0.00260088999999997,0.13,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1158,1405202484.57149,0.997214578000012,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1163,1405202484.57168,0.997253218999958,0.00343301000000001,0.17,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1164,1405202484.57195,0.99737557200001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1169,1405202484.57245,0.997727639999994,0.00358217399999999,0.18,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1170,1405202484.57264,0.997762720000082,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1175,1405202484.5728,0.997608183000011,0.002564913,0.13,72604,0.03,14520,0.01,2.53
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1176,1405202484.57299,0.997650439999916,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1181,1405202484.57318,0.997680227000046,0.003339906,0.17,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1182,1405202484.57335,0.997716050000008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.574 2014,109,/usr/sfw/bin/gnome-stones,1187,1405202484.57363,0.997853702999919,0.00373339100000003,0.19,72424,0.03,14056,0.01,3.55
Sat Jul 12 18:01:24.574 2014,109,/usr/sfw/bin/gnome-stones,1188,1405202484.5738,0.997884068999838,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.541 2014,110,sched,0,1405202485.54088,1.00110256700009,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.541 2014,110,/sbin/init,1,1405202485.54148,1.00107786300009,0.000518760999999993,0.03,2556,0.00,1212,0.00,2.77
Sat Jul 12 18:01:25.542 2014,110,pageout,2,1405202485.54185,1.00116870500005,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.542 2014,110,fsflush,3,1405202485.54236,1.00141033200021,2.39859999999759e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.541 2014,110,kmem_task,4,1405202485.54118,1.00108808599998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.543 2014,110,vmtasks,5,1405202485.54277,1.00155294499996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.544 2014,110,/lib/svc/bin/svc.startd,9,1405202485.54439,1.00224958699982,0.000280079999999572,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:01:25.545 2014,110,/lib/svc/bin/svc.configd,11,1405202485.54478,1.00225181999986,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/sbin/dhcpagent,66,1405202485.54815,1.0021398450001,0.000857502999999982,0.04,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:25.549 2014,110,/usr/lib/sysevent/syseventd,130,1405202485.54891,1.00219181400007,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/power/powerd,158,1405202485.55143,1.00236428299991,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:25.546 2014,110,/usr/sbin/nscd,182,1405202485.54588,1.00221813899998,0.000250830000000007,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/crypto/kcfd,183,1405202485.54847,1.0021250530001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/picl/picld,211,1405202485.54754,1.00248592599996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:25.547 2014,110,/lib/svc/method/iscsi-initiator,331,1405202485.54652,1.00208196000017,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:25.553 2014,110,/usr/sbin/cron,369,1405202485.55308,1.00308741899994,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:25.553 2014,110,/usr/bin/VBoxService,401,1405202485.55342,1.00312046700014,7.13689999999878e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/sbin/rpcbind,434,1405202485.55052,1.00260860699996,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/nfs/statd,442,1405202485.55112,1.0023701990001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:25.552 2014,110,/usr/lib/nfs/nfs4cbd,443,1405202485.55245,1.00276021700006,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/nfs/nfsmapid,446,1405202485.54786,1.00250997100011,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:25.549 2014,110,/usr/lib/nfs/lockd,453,1405202485.54921,1.00219472499998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:25.554 2014,110,/usr/lib/saf/sac,474,1405202485.55386,1.00320488200009,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:25.554 2014,110,/usr/lib/inet/inetd,488,1405202485.55422,1.00301271500007,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:25.543 2014,110,/usr/lib/saf/ttymon,489,1405202485.5434,1.00178524300009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/utmpd,490,1405202485.55083,1.00237988899994,9.80340000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:25.552 2014,110,/usr/lib/saf/ttymon,505,1405202485.55189,1.00251047199981,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:25.545 2014,110,/usr/sadm/lib/smc/bin/smcboot,514,1405202485.54506,1.00196485299989,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:25.555 2014,110,/usr/sadm/lib/smc/bin/smcboot,515,1405202485.55481,1.00281133800013,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:25.555 2014,110,/usr/sadm/lib/smc/bin/smcboot,516,1405202485.55451,1.00296805800008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:25.556 2014,110,/usr/sbin/vold,589,1405202485.55553,1.0027340539998,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:25.555 2014,110,/usr/lib/autofs/automountd,590,1405202485.55502,1.00256905799984,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:25.556 2014,110,/usr/lib/autofs/automountd,591,1405202485.55578,1.00268367299986,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:25.558 2014,110,/usr/sbin/syslogd,611,1405202485.55779,1.00195214399992,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:25.560 2014,110,devfsadmd,638,1405202485.5602,1.00092040300001,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:25.559 2014,110,/usr/lib/ssh/sshd,640,1405202485.55913,1.0010711230002,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/lib/fm/fmd/fmd,681,1405202485.56117,1.00001365699995,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/lib/snmp/snmpdx,685,1405202485.56064,1.0002463469998,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/sfw/sbin/snmpd,698,1405202485.56137,0.999925174000055,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:25.556 2014,110,/usr/lib/dmi/dmispd,717,1405202485.55627,1.00204209500021,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:25.559 2014,110,/usr/lib/dmi/snmpXdmid,724,1405202485.55868,1.00124525000001,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:25.559 2014,110,/usr/dt/bin/dtlogin,746,1405202485.55932,1.00097624299997,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:25.558 2014,110,/usr/lib/inet/in.ndpd,747,1405202485.558,1.00189442100009,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:25.546 2014,110,/usr/openwin/bin/fbconsole,748,1405202485.54624,1.00211656800002,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:25.547 2014,110,/usr/X11/bin/Xorg,749,1405202485.54682,1.00211510999998,0.116980893999997,5.84,222948,0.10,127924,0.06,232.69
Sat Jul 12 18:01:25.550 2014,110,/usr/dt/bin/dtlogin,771,1405202485.55018,1.00257692900004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:25.560 2014,110,/usr/java/bin/java,822,1405202485.55994,1.001047298,0.0010384160000001,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:25.562 2014,110,/bin/ksh,838,1405202485.56219,0.999609859999964,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/bin/VBoxClient,889,1405202485.56085,1.00009393900018,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:25.549 2014,110,/usr/bin/VBoxClient,893,1405202485.54948,1.00217536199989,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:25.557 2014,110,/usr/bin/VBoxClient,895,1405202485.55652,1.00194395100016,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:25.562 2014,110,/usr/bin/VBoxClient,897,1405202485.56248,0.999525562999906,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/usr/dt/bin/sdt_shell,919,1405202485.56288,0.998900656999922,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/usr/dt/bin/dsdm,921,1405202485.56312,0.998951183000145,0.00168475500000004,0.08,3276,0.00,952,0.00,2.41
Sat Jul 12 18:01:25.563 2014,110,-sh,922,1405202485.56268,0.999461395000026,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/bin/ksh,934,1405202485.56332,0.998965322999993,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:25.564 2014,110,/usr/bin/gnome-session,936,1405202485.56355,0.999014942000031,0.001124134,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:01:25.564 2014,110,/usr/lib/gconfd-2,942,1405202485.56375,0.999026758000127,0.004223847,0.21,12460,0.01,9828,0.00,16.67
Sat Jul 12 18:01:25.564 2014,110,/usr/bin/gnome-keyring-daemon,945,1405202485.56432,0.999399728999833,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:25.565 2014,110,xscreensaver,947,1405202485.56455,0.999442696999949,0.0062167609999999,0.31,6144,0.00,3540,0.00,8.72
Sat Jul 12 18:01:25.565 2014,110,/usr/lib/bonobo-activation-server,949,1405202485.56475,0.999132433000113,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:25.565 2014,110,/usr/lib/gnome-settings-daemon,952,1405202485.56498,0.999189457000057,0.000346831999999964,0.02,68516,0.03,8716,0.00,0.14
Sat Jul 12 18:01:25.560 2014,110,gnome-smproxy,967,1405202485.56041,1.00030219699988,0.00414119899999998,0.21,6980,0.00,3180,0.00,5.56
Sat Jul 12 18:01:25.565 2014,110,/usr/bin/metacity,969,1405202485.56542,0.999274911999919,0.022030209,1.10,67000,0.03,11244,0.01,28.60
Sat Jul 12 18:01:25.566 2014,110,gnome-panel,973,1405202485.56563,0.999282173999973,0.020015764,1.00,81540,0.04,20656,0.01,14.94
Sat Jul 12 18:01:25.566 2014,110,nautilus,975,1405202485.56635,0.999797323999928,0.00168913700000006,0.08,81604,0.04,23596,0.01,1.63
Sat Jul 12 18:01:25.567 2014,110,gnome-volcheck,977,1405202485.56656,0.999817464999978,0.000129812000000007,0.01,67696,0.03,8220,0.00,0.06
Sat Jul 12 18:01:25.565 2014,110,gnome-volcheck,978,1405202485.56519,0.999226764000014,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/clock-applet,980,1405202485.56705,0.999633221000067,0.00080830300000001,0.04,69756,0.03,11472,0.01,0.54
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/gnome-vfs-daemon,982,1405202485.56727,0.999662742999817,8.94250000000041e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/mapping-daemon,986,1405202485.56747,0.999668088999897,2.92290000000021e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/wnck-applet,988,1405202485.56768,0.99970650299997,0.0195075530000002,0.98,71364,0.03,13304,0.01,37.85
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/gnome-netstatus-applet,990,1405202485.56821,1.00007225900004,0.00110901499999994,0.06,71184,0.03,12572,0.01,0.54
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/mixer_applet2,992,1405202485.56844,1.00012031599999,0.00306677300000002,0.15,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:01:25.569 2014,110,/usr/lib/notification-area-applet,994,1405202485.56864,0.999644974000148,0.000983207000000014,0.05,67796,0.03,9096,0.00,0.77
Sat Jul 12 18:01:25.567 2014,110,/usr/jdk/latest/bin/java,1016,1405202485.56684,0.999606010999969,0.00465036599999991,0.23,143832,0.07,54668,0.03,0.12
Sat Jul 12 18:01:25.557 2014,110,/usr/bin/gnome-terminal,1075,1405202485.55687,1.00182319400005,0.00216101800000024,0.11,76452,0.03,15040,0.01,1.42
Sat Jul 12 18:01:25.559 2014,110,gnome-pty-helper,1076,1405202485.55891,1.00117992700007,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:25.569 2014,110,sh,1078,1405202485.56885,0.999648767000053,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:25.556 2014,110,/usr/lib/sendmail,1080,1405202485.55599,1.00256698900012,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:25.569 2014,110,/usr/lib/sendmail,1081,1405202485.56906,0.999675427000057,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:25.569 2014,110,tcsh,1088,1405202485.56948,0.999701430999949,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:25.558 2014,110,perl,1125,1405202485.55845,1.00133906199994,0.032072442,1.60,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:25.558 2014,110,/usr/sfw/bin/gnome-stones,1133,1405202485.55823,1.00184062299991,0.00329430500000005,0.16,72424,0.03,14088,0.01,2.69
Sat Jul 12 18:01:25.557 2014,110,/usr/sfw/bin/gnome-stones,1134,1405202485.55715,1.00170938500014,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1139,1405202485.56999,1.00004313299996,0.00295132599999992,0.15,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:25.569 2014,110,/usr/sfw/bin/gnome-stones,1140,1405202485.56925,0.999664061999965,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1145,1405202485.57019,1.000067468,0.002888216,0.14,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1146,1405202485.57042,0.999781228999836,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1151,1405202485.57062,0.999794459999976,0.002516927,0.13,72424,0.03,14088,0.01,2.18
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1152,1405202485.57084,0.999830256999985,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1157,1405202485.57104,0.99978167900008,0.00496096200000001,0.25,72424,0.03,14088,0.01,3.97
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1158,1405202485.57161,1.00011313100003,0,0.00,65184,0.03,2620,0.00,0.00
